id,Will_Buy_EV
669097,0.6233905
669098,0.18970984
669099,0.0026129396
669100,0.0054601342
669101,0.03971764
669102,9.325694e-05
669103,0.0054459907
669104,0.017499618
669105,0.00044044564
669106,0.38652712
669107,0.012353379
669108,0.35059243
669109,2.6399248e-05
669110,0.012260398
669111,0.00015505656
669112,0.2027594
669113,0.003566789
669114,2.9395966e-05
669115,0.38300243
669116,0.02034552
669117,0.85401523
669118,4.4004668e-05
669119,0.0007662541
669120,0.008874803
669121,0.0071245786
669122,0.01584818
669123,0.8062677
669124,0.2631644
669125,0.3663207
669126,0.566964
669127,0.0349373
669128,0.78573763
669129,0.04271699
669130,0.0711997
669131,0.0010448338
669132,0.02831178
669133,1.2707616e-05
669134,0.021015277
669135,2.9583685e-05
669136,7.9967656e-05
669137,0.015908653
669138,0.7476844
669139,0.2712743
669140,7.865473e-05
669141,0.059502587
669142,6.698056e-05
669143,0.32920524
669144,0.004642588
669145,4.8990707e-05
669146,0.60264814
669147,0.0001867083
669148,0.016684461
669149,0.009239606
669150,0.6737873
669151,0.22198743
669152,0.63736016
669153,0.009258202
669154,0.19009154
669155,4.354531e-05
669156,0.0007280005
669157,0.033691946
669158,0.50627244
669159,0.028751185
669160,0.08301189
669161,0.39586735
669162,0.00369359
669163,0.3045108
669164,0.008024388
669165,0.84964174
669166,0.03269114
669167,0.119163886
669168,0.7614146
669169,0.0009560957
669170,0.56464505
669171,0.008541536
669172,0.7930621
669173,0.0018916803
669174,0.1639439
669175,0.154661
669176,0.00014806517
669177,0.6810733
669178,0.0042705247
669179,4.1124218e-05
669180,0.004313451
669181,0.010910892
669182,0.8080458
669183,0.008231207
669184,0.0030924692
669185,0.23325269
669186,0.0020422274
669187,0.0016568658
669188,0.6690526
669189,0.6600052
669190,0.023979833
669191,0.15220885
669192,0.19261105
669193,0.23484713
669194,0.12518202
669195,0.007381294
669196,0.0021576292
669197,0.093751505
669198,0.0037093528
669199,0.19866256
669200,0.7304946
669201,0.030842662
669202,0.8633871
669203,0.0007753984
669204,0.11955715
669205,0.0018734204
669206,0.0008051156
669207,0.037703473
669208,0.15045282
669209,0.0983174
669210,0.29327628
669211,0.23026906
669212,0.015231095
669213,0.4454734
669214,0.05197259
669215,1.5731064e-05
669216,0.38176015
669217,0.020948198
669218,0.07257617
669219,0.00038126667
669220,0.07648875
669221,0.009837731
669222,0.07083977
669223,0.17574675
669224,4.8852893e-05
669225,0.25030753
669226,0.17344397
669227,0.013787271
669228,0.009009408
669229,0.0015371647
669230,0.7485642
669231,0.052102502
669232,0.0035211206
669233,0.18058462
669234,0.29251784
669235,0.077108026
669236,0.0061501027
669237,0.059064623
669238,0.75656474
669239,0.16831481
669240,0.8200561
669241,0.009446944
669242,0.0069076186
669243,0.46658424
669244,0.0010555725
669245,8.2504164e-05
669246,0.0058735325
669247,0.04203885
669248,0.008538266
669249,0.44032425
669250,0.008169935
669251,0.011429944
669252,4.388829e-05
669253,0.68634045
669254,0.01406056
669255,0.28941768
669256,0.013826363
669257,0.15719377
669258,0.7474228
669259,0.10463342
669260,0.000198834
669261,0.31237593
669262,0.0029778695
669263,0.0038103506
669264,3.1466574e-05
669265,0.010242161
669266,0.12590703
669267,0.84338665
669268,0.0024093827
669269,0.39814433
669270,0.7338943
669271,0.012960172
669272,0.76916397
669273,9.3485054e-05
669274,0.00020855712
669275,0.01580298
669276,0.0027355133
669277,0.049254898
669278,0.018503208
669279,0.017751692
669280,0.020170655
669281,0.0022945383
669282,0.008435985
669283,0.0020459578
669284,0.6579031
669285,0.6643832
669286,0.20264375
669287,0.014097612
669288,0.029400889
669289,0.0693791
669290,0.13982813
669291,0.07608248
669292,0.15594484
669293,0.025976509
669294,0.00047929338
669295,0.057337567
669296,5.916311e-05
669297,0.015287213
669298,0.6674684
669299,8.677641e-05
669300,0.06703356
669301,0.0063174265
669302,0.0720514
669303,0.008978523
669304,0.0011242871
669305,0.614025
669306,0.006042872
669307,5.4930537e-05
669308,1.4083222e-05
669309,0.670477
669310,0.7852262
669311,4.699606e-05
669312,0.00019640182
669313,0.24926907
669314,0.0043147984
669315,0.390067
669316,0.0009442375
669317,0.010012389
669318,0.0012454761
669319,0.78299713
669320,0.032596353
669321,0.8174162
669322,0.009896868
669323,0.54451805
669324,0.0018966809
669325,0.020898389
669326,0.0010353575
669327,0.0077910936
669328,0.85651505
669329,0.5088695
669330,0.0018037218
669331,0.018749544
669332,0.001258169
669333,0.74001765
669334,0.047084462
669335,0.3207147
669336,0.3543677
669337,0.0006093343
669338,0.030448657
669339,0.030435251
669340,0.019424807
669341,0.0046416875
669342,0.055750776
669343,0.48694345
669344,0.2217277
669345,0.87323254
669346,0.025365807
669347,0.26448488
669348,0.0074235424
669349,0.12908328
669350,0.0044610337
669351,0.0003075917
669352,0.022211386
669353,0.00011263347
669354,0.0023405766
669355,0.24285427
669356,0.48096222
669357,0.5405474
669358,0.11592939
669359,0.42540884
669360,0.009258867
669361,0.38758644
669362,0.00040498347
669363,0.11694958
669364,0.2122114
669365,0.19167024
669366,0.072476044
669367,0.035825312
669368,0.82316524
669369,0.0036837452
669370,1.5460604e-05
669371,0.0030580596
669372,0.0029518183
669373,0.0046810494
669374,0.0035967764
669375,0.19985425
669376,0.5456605
669377,0.0017026438
669378,0.00029590522
669379,0.21425158
669380,0.015755564
669381,0.042142436
669382,0.44650865
669383,0.013907297
669384,0.0029029741
669385,0.17935346
669386,0.52450186
669387,0.021562193
669388,0.0013057087
669389,0.0029026512
669390,0.05500291
669391,0.011016963
669392,0.00080474437
669393,8.097983e-06
669394,0.00565762
669395,0.00055914733
669396,0.0040494
669397,0.008899364
669398,0.0047118035
669399,0.033651214
669400,0.008943785
669401,0.82504183
669402,0.0030508253
669403,0.7774509
669404,0.6773819
669405,0.096561685
669406,0.64752525
669407,0.0068280282
669408,0.005955335
669409,0.0016360646
669410,7.46364e-05
669411,0.22814754
669412,0.0001815612
669413,0.0001685105
669414,0.098747015
669415,0.41267994
669416,0.015844446
669417,0.010539105
669418,0.015819957
669419,0.8576745
669420,0.32889408
669421,0.1571599
669422,3.0394125e-05
669423,0.51331633
669424,7.472036e-05
669425,0.35124663
669426,0.03213496
669427,0.7413808
669428,0.0693755
669429,0.71931434
669430,0.014731389
669431,0.084082335
669432,0.15876515
669433,0.00096568826
669434,0.03491587
669435,0.0010932982
669436,0.023724755
669437,0.73991764
669438,0.25447288
669439,0.25093865
669440,0.68377376
669441,0.11495343
669442,0.019828364
669443,0.75190043
669444,0.12496591
669445,9.3325165e-05
669446,0.034035653
669447,0.7463998
669448,1.0760907e-05
669449,0.10451787
669450,0.1428683
669451,1.1656607e-05
669452,0.6262838
669453,0.15800656
669454,0.13503516
669455,0.038793854
669456,0.638512
669457,0.8326541
669458,0.014139367
669459,0.016066328
669460,0.71116066
669461,0.03109394
669462,0.78357226
669463,0.038443986
669464,0.024373911
669465,0.0028295345
669466,0.6842021
669467,0.00020252899
669468,0.016238848
669469,0.020018559
669470,0.020947248
669471,2.6123196e-06
669472,0.019063883
669473,0.009791321
669474,0.034223016
669475,0.11563659
669476,0.013816028
669477,0.01169485
669478,0.36242658
669479,0.6875991
669480,0.78390545
669481,0.5760212
669482,0.8609126
669483,0.037301254
669484,0.31120643
669485,0.02513333
669486,0.01299106
669487,0.008168177
669488,0.0027839176
669489,0.008689624
669490,0.12484875
669491,0.41476837
669492,0.75281996
669493,0.01941361
669494,0.36404878
669495,0.13227388
669496,0.060045432
669497,0.19003189
669498,0.1525
669499,0.27993983
669500,0.0009165402
669501,0.08989832
669502,0.044862248
669503,0.03227558
669504,0.73167896
669505,0.031846605
669506,0.04442641
669507,0.13049485
669508,0.0001276508
669509,0.066980526
669510,0.0036930775
669511,0.0093033
669512,0.56221956
669513,0.06911107
669514,0.0030267986
669515,0.3506692
669516,0.00076771766
669517,0.5614795
669518,0.013779369
669519,0.12582827
669520,0.0006668386
669521,0.72647494
669522,0.00019316179
669523,0.020887394
669524,0.802005
669525,0.8195222
669526,0.00949002
669527,0.4566369
669528,0.7232768
669529,0.04789827
669530,5.7621804e-05
669531,0.023783194
669532,0.7015836
669533,0.00026790443
669534,0.0073630023
669535,0.04088219
669536,0.041711338
669537,0.009333496
669538,0.7516744
669539,0.32306945
669540,0.000108206594
669541,0.014680034
669542,0.04628878
669543,0.7066507
669544,0.7436556
669545,0.037873067
669546,3.678157e-05
669547,0.68848705
669548,0.06113864
669549,0.8590052
669550,0.48701522
669551,0.05617143
669552,0.01772953
669553,0.7221369
669554,0.13311215
669555,0.16871017
669556,9.634447e-05
669557,8.1700426e-05
669558,0.13233018
669559,0.52862626
669560,0.019086685
669561,0.012840916
669562,0.6782184
669563,0.21763542
669564,0.013480546
669565,0.34389296
669566,0.22767399
669567,0.43126526
669568,0.55863625
669569,0.0031229332
669570,0.0028505397
669571,0.8063159
669572,0.010135653
669573,0.00033370004
669574,0.11896251
669575,0.10950779
669576,0.10763607
669577,0.04168572
669578,0.0034380825
669579,0.014034249
669580,0.2708409
669581,0.0015000248
669582,1.265161e-06
669583,0.024119178
669584,0.00080703554
669585,0.15836996
669586,0.030002272
669587,0.49716148
669588,0.023666808
669589,0.24168706
669590,0.7657463
669591,0.00024917358
669592,2.0622852e-05
669593,0.00037573042
669594,0.034830548
669595,0.006454322
669596,0.00835596
669597,0.08224679
669598,0.0102729695
669599,0.15458387
669600,0.1361749
669601,0.027439585
669602,0.53285867
669603,0.029787961
669604,0.5350942
669605,0.6226599
669606,0.121501
669607,0.0037191089
669608,0.15302183
669609,0.0010205383
669610,0.02689449
669611,0.036927428
669612,4.6523528e-05
669613,0.4689234
669614,0.90199274
669615,0.053633444
669616,0.002784899
669617,0.5136089
669618,0.063363954
669619,0.24922973
669620,0.008826189
669621,0.045938008
669622,0.0022324445
669623,0.01884513
669624,0.27529082
669625,0.0064523746
669626,0.3015916
669627,0.031021042
669628,0.5969339
669629,0.022744238
669630,0.062973395
669631,0.27946588
669632,0.25583425
669633,0.04258335
669634,0.010120681
669635,0.36603197
669636,0.6695671
669637,0.043160666
669638,0.005667642
669639,0.04890948
669640,0.6613228
669641,8.0297534e-05
669642,0.008747166
669643,0.8001821
669644,0.028588442
669645,0.048266806
669646,0.0051962873
669647,0.0007497479
669648,0.2732069
669649,0.0016484171
669650,0.3194113
669651,0.28009248
669652,0.09139173
669653,0.15457638
669654,0.30097178
669655,0.078492686
669656,0.07982865
669657,0.015309603
669658,0.00081319344
669659,0.6942556
669660,0.30360258
669661,0.3355967
669662,0.00043575934
669663,0.0357458
669664,0.10257588
669665,0.7966574
669666,0.00025802708
669667,0.14877029
669668,0.34706077
669669,0.005694627
669670,0.5784743
669671,0.04067187
669672,0.0025437083
669673,2.52838e-05
669674,0.3193083
669675,0.26049766
669676,0.015430521
669677,0.023771912
669678,0.00409197
669679,0.019720115
669680,0.0051081185
669681,0.06286669
669682,0.0054127006
669683,1.9293745e-06
669684,0.041156277
669685,0.061908327
669686,0.0024196187
669687,0.0018195854
669688,0.45304108
669689,0.008259964
669690,0.6758568
669691,0.3235397
669692,0.005329007
669693,3.254084e-05
669694,0.18946955
669695,0.022618566
669696,0.03882274
669697,0.03230942
669698,0.07481812
669699,0.03276724
669700,0.006156466
669701,0.12882975
669702,0.015917517
669703,0.0029461347
669704,0.3859297
669705,0.43067074
669706,0.29521108
669707,0.0029224283
669708,0.001101483
669709,0.060246453
669710,0.41306278
669711,0.15691793
669712,0.0068453504
669713,0.605663
669714,0.76982266
669715,0.63151914
669716,7.3619696e-05
669717,0.0035462743
669718,0.00012628055
669719,0.14108579
669720,5.6658984e-05
669721,0.019747095
669722,0.004527366
669723,0.001882677
669724,0.3643802
669725,0.053409576
669726,0.0028219484
669727,0.02605638
669728,0.02121597
669729,0.009866077
669730,0.005356529
669731,0.0065018698
669732,0.07330433
669733,0.0061539225
669734,0.009331623
669735,0.33714953
669736,0.00022780338
669737,2.41171e-06
669738,0.0041859993
669739,6.296157e-05
669740,0.019274646
669741,0.006409088
669742,0.21221559
669743,0.012495082
669744,0.005190141
669745,0.0077584106
669746,0.2940336
669747,0.0027400362
669748,0.13778876
669749,0.00010796479
669750,0.71156764
669751,0.0003604086
669752,0.00023278868
669753,0.029906651
669754,0.00030909124
669755,3.4649318e-05
669756,0.5649888
669757,0.6744663
669758,0.0006191909
669759,0.005798377
669760,0.018101806
669761,0.87406033
669762,3.99198e-05
669763,0.04087378
669764,0.011194477
669765,0.09692071
669766,0.00083215075
669767,0.0061859125
669768,1.5465943e-05
669769,0.8012133
669770,0.44306466
669771,0.016633049
669772,0.85343975
669773,0.007987897
669774,0.0024297335
669775,5.084084e-05
669776,0.0007094222
669777,0.0029170976
669778,0.13215984
669779,0.83370453
669780,0.22794838
669781,0.0016252339
669782,0.00038473104
669783,0.004452165
669784,0.029839324
669785,0.0009457479
669786,0.009675707
669787,0.043693785
669788,0.3614097
669789,0.090940624
669790,0.017107513
669791,0.0009975709
669792,0.78489965
669793,0.6635611
669794,9.060467e-05
669795,0.18593298
669796,0.05902083
669797,0.85327166
669798,0.000101155114
669799,0.64118254
669800,0.7995789
669801,0.0012381799
669802,0.22061929
669803,0.093222894
669804,0.24954146
669805,0.00022161724
669806,6.021285e-05
669807,0.29365247
669808,0.05914125
669809,0.0003004069
669810,0.043017004
669811,0.0001976805
669812,0.01932224
669813,0.018003762
669814,0.051109407
669815,0.7496865
669816,0.0037343272
669817,9.352258e-05
669818,0.00145101
669819,0.6453387
669820,0.5811633
669821,4.0135405e-06
669822,0.005752114
669823,0.081719115
669824,0.107038826
669825,0.0016085306
669826,0.20266184
669827,0.0006828057
669828,0.0018733506
669829,0.007572018
669830,0.009890464
669831,0.02388097
669832,0.06699343
669833,0.74344784
669834,0.805792
669835,0.14587133
669836,0.7045621
669837,0.0027854987
669838,0.4532898
669839,0.6700023
669840,0.09192822
669841,0.24031365
669842,0.742446
669843,0.0041859117
669844,0.00073950423
669845,0.027557228
669846,0.0025364487
669847,0.00066347595
669848,0.007843103
669849,0.08973006
669850,0.0050454405
669851,0.05882629
669852,0.18997107
669853,0.031119594
669854,0.38044268
669855,0.0044452595
669856,0.0014237773
669857,0.0020827546
669858,0.6567403
669859,0.011760441
669860,0.4313098
669861,0.16932055
669862,0.04474777
669863,0.097222
669864,0.039352324
669865,0.08784881
669866,0.008316659
669867,0.222406
669868,0.4058278
669869,0.0050892876
669870,0.00013436157
669871,0.21593659
669872,0.57211596
669873,0.13848859
669874,0.0020531847
669875,6.881168e-05
669876,0.39266506
669877,0.43962047
669878,0.15476154
669879,0.00012853979
669880,0.5422683
669881,5.3610824e-05
669882,0.00041745504
669883,0.44607717
669884,0.0114476085
669885,0.101439126
669886,0.008673935
669887,0.03636836
669888,0.008807246
669889,0.029310765
669890,0.0131631205
669891,0.026293539
669892,0.55507606
669893,0.0022856588
669894,0.8235121
669895,0.70815605
669896,0.12928493
669897,0.2525975
669898,0.20804188
669899,0.051138744
669900,0.42144695
669901,0.37682024
669902,0.053011857
669903,0.548401
669904,0.008375153
669905,0.00027562026
669906,0.0021540925
669907,0.017833006
669908,0.6491968
669909,0.009666778
669910,0.3515401
669911,0.039670147
669912,0.07223712
669913,0.7862689
669914,0.66428316
669915,0.3652565
669916,0.015280704
669917,0.062545516
669918,0.64402914
669919,0.50468624
669920,1.0175944e-05
669921,0.22385378
669922,0.30121198
669923,0.029306967
669924,0.032901864
669925,0.08282258
669926,0.01750085
669927,0.01690384
669928,0.34515208
669929,0.38051754
669930,0.029333636
669931,0.01830234
669932,0.6702122
669933,0.025402771
669934,0.00016956234
669935,0.006063534
669936,2.4965257e-05
669937,4.8967722e-05
669938,0.8620783
669939,2.1722615e-05
669940,0.0029992966
669941,0.00352182
669942,0.018414093
669943,0.55156755
669944,0.038899146
669945,0.06409126
669946,0.0017800413
669947,0.0020840436
669948,0.33110625
669949,0.00088371837
669950,0.0032608078
669951,0.01364859
669952,0.00017702325
669953,0.5897859
669954,0.5983221
669955,0.00019453879
669956,0.010326145
669957,0.02456254
669958,0.050556947
669959,0.0035701545
669960,8.052025e-07
669961,0.006191939
669962,0.0249621
669963,0.41528752
669964,0.016358985
669965,0.35725588
669966,0.8371706
669967,0.050823264
669968,0.101934604
669969,6.44853e-05
669970,0.0026975716
669971,0.004842734
669972,0.24043578
669973,0.0046478156
669974,0.29393318
669975,0.030883001
669976,0.016448671
669977,0.0045458786
669978,0.16062239
669979,0.0003358598
669980,0.7240918
669981,0.00026295963
669982,0.4072286
669983,0.8187609
669984,0.0005727649
669985,0.11111707
669986,0.16231944
669987,0.0127132
669988,8.468872e-06
669989,0.099715784
669990,0.005069429
669991,0.68787205
669992,0.040422253
669993,0.002400295
669994,0.0024776007
669995,0.4488967
669996,0.01270906
669997,0.00022334418
669998,0.056349225
669999,0.014972831
670000,0.021738563
670001,0.03141415
670002,0.0003058177
670003,0.039585035
670004,3.454605e-05
670005,0.4339528
670006,0.06477267
670007,0.017871205
670008,0.00020538627
670009,0.26323503
670010,0.0001281721
670011,0.017950214
670012,3.248881e-05
670013,0.015295096
670014,0.3844852
670015,0.0001458954
670016,0.6849532
670017,0.010013991
670018,0.0015063229
670019,0.8381866
670020,0.07560385
670021,0.012238959
670022,8.3520325e-05
670023,0.00010237294
670024,0.10746787
670025,0.0036331979
670026,0.00015472161
670027,0.0160981
670028,0.009619724
670029,0.0009812402
670030,0.012176741
670031,0.22672014
670032,0.5743365
670033,0.014656368
670034,0.018611208
670035,0.0874016
670036,0.009433946
670037,0.7726304
670038,5.1394403e-05
670039,0.00038819952
670040,0.0022146548
670041,0.03761181
670042,0.012113857
670043,0.29157346
670044,0.39431605
670045,0.017943611
670046,8.706029e-05
670047,0.02771844
670048,0.3687933
670049,0.0052918503
670050,0.00014485866
670051,0.00038661124
670052,0.012177292
670053,0.0053579183
670054,0.044631764
670055,0.008819283
670056,0.18565536
670057,0.043171387
670058,0.013443126
670059,0.023541367
670060,0.4235931
670061,0.00012181642
670062,0.31499338
670063,0.0020345536
670064,0.0039373497
670065,0.005096195
670066,0.5323252
670067,0.033673946
670068,0.008885676
670069,0.005591844
670070,0.012635154
670071,4.749205e-05
670072,0.0030940203
670073,0.39719495
670074,0.1288471
670075,0.053390943
670076,0.008530325
670077,0.0007173469
670078,0.64313287
670079,0.09271016
670080,0.36145172
670081,0.32864967
670082,0.14120953
670083,0.55676126
670084,0.13427989
670085,0.0023089666
670086,0.07274805
670087,0.054469153
670088,0.026363134
670089,0.013459776
670090,0.08646586
670091,0.0002794543
670092,0.0006237934
670093,0.42815283
670094,0.0003188219
670095,0.009183552
670096,0.005520106
670097,0.023244957
670098,0.022962164
670099,0.6825549
670100,0.0038037351
670101,0.0007445052
670102,0.016221832
670103,0.2260723
670104,0.0011684758
670105,0.05739032
670106,0.4305636
670107,0.0028046481
670108,0.7728325
670109,0.14411218
670110,0.21098855
670111,0.014759432
670112,0.00037854337
670113,0.20417632
670114,0.011726107
670115,0.32636783
670116,0.0052273856
670117,0.055801652
670118,0.020949302
670119,0.47498313
670120,0.26373735
670121,0.002919086
670122,0.03759381
670123,0.6434322
670124,0.009876708
670125,0.6700071
670126,0.23703977
670127,0.0026256484
670128,0.00014194823
670129,0.04402708
670130,0.007753929
670131,0.03834208
670132,0.05890806
670133,0.004458197
670134,0.725144
670135,0.017872266
670136,2.483792e-05
670137,0.73180455
670138,0.08307727
670139,0.03612086
670140,0.0008823641
670141,0.03661589
670142,0.024132539
670143,0.0038663852
670144,0.031107822
670145,0.269877
670146,0.8180395
670147,0.007020393
670148,3.1543186e-05
670149,0.00044273242
670150,0.021174056
670151,0.015084633
670152,0.29124847
670153,0.00067105395
670154,0.06453657
670155,0.0008180018
