id,Will_Buy_EV
668976,0.00986787
668977,0.060783982
668978,1.0412558e-05
668979,0.88442445
668980,0.05686012
668981,0.0075616487
668982,0.3658914
668983,0.77688015
668984,0.046262123
668985,0.4188205
668986,0.00069950084
668987,3.9646566e-05
668988,0.0015599733
668989,3.3504675e-05
668990,0.031842668
668991,0.004981308
668992,0.005657668
668993,0.76509964
668994,0.05346312
668995,0.012692252
668996,0.0074716965
668997,0.003988179
668998,0.6318855
668999,0.44282436
669000,0.00030655303
669001,0.07658184
669002,8.526759e-05
669003,0.020412283
669004,0.017460905
669005,0.00865807
669006,0.45471433
669007,0.047786426
669008,0.0028397378
669009,0.7810135
669010,0.1841109
669011,3.875871e-05
669012,0.22420274
669013,0.014057718
669014,0.024626119
669015,0.023810644
669016,0.25646663
669017,0.10828202
669018,0.5938648
669019,9.0485935e-07
669020,0.33707637
669021,0.016767407
669022,0.009546301
669023,0.005977754
669024,4.99592e-05
669025,0.010997409
669026,0.53756386
669027,0.0010566853
669028,0.49341896
669029,0.0063092266
669030,0.6623217
669031,7.891257e-05
669032,0.6284524
669033,0.0021704775
669034,0.0035233533
669035,0.08081701
669036,0.0005154236
669037,0.28146222
669038,0.071685135
669039,0.0073575713
669040,0.097560205
669041,0.4126928
669042,0.06199434
669043,0.12472321
669044,0.7505343
669045,0.021500219
669046,0.008070874
669047,0.4203194
669048,0.0019990383
669049,5.4383512e-05
669050,3.866907e-06
669051,0.0069626085
669052,0.14513871
669053,0.84160966
669054,0.01068633
669055,0.0015787747
669056,0.011986692
669057,0.033443984
669058,0.003039823
669059,0.72913593
669060,0.00021241006
669061,0.15181139
669062,0.036059253
669063,0.028146008
669064,0.81296015
669065,0.0031735047
669066,0.15786625
669067,0.012536193
669068,0.0014037143
669069,0.013217765
669070,0.01680329
669071,0.00015309469
669072,0.45145315
669073,0.00019636194
669074,0.7718918
669075,0.0054674773
669076,0.84606993
669077,0.00017498025
669078,0.001299378
669079,0.7161418
669080,0.85946167
669081,0.80235094
669082,0.011473631
669083,0.00050649734
669084,0.7412461
669085,3.8892962e-05
669086,3.734966e-05
669087,0.07812365
669088,0.33072156
669089,0.0565619
669090,0.028814498
669091,0.027976902
669092,0.006435742
669093,0.0002484989
669094,2.8057995e-05
669095,0.00024257395
669096,0.03588381
669097,0.5985458
669098,0.1606654
669099,0.0013447937
669100,0.003667233
669101,0.024977723
669102,9.314993e-05
669103,0.0044311727
669104,0.011109648
669105,0.00048234602
669106,0.37156385
669107,0.0057003023
669108,0.40560168
669109,2.2190648e-05
669110,0.006696123
669111,0.00011962037
669112,0.19478436
669113,0.002537134
669114,2.399299e-05
669115,0.3423699
669116,0.015122708
669117,0.8798534
669118,5.0557042e-05
669119,0.00052154233
669120,0.0068939943
669121,0.004032541
669122,0.012531419
669123,0.82128936
669124,0.30285802
669125,0.30267948
669126,0.5425152
669127,0.026541868
669128,0.8400043
669129,0.029713701
669130,0.09079674
669131,0.00078741234
669132,0.016507147
669133,1.2654104e-05
669134,0.020393012
669135,2.7254402e-05
669136,6.405921e-05
669137,0.011898943
669138,0.72508764
669139,0.22057252
669140,4.610132e-05
669141,0.035755295
669142,6.3736385e-05
669143,0.34457844
669144,0.003025031
669145,5.6603796e-05
669146,0.59502447
669147,0.00010795182
669148,0.011651814
669149,0.009080067
669150,0.6680559
669151,0.19184996
669152,0.6374493
669153,0.0063541792
669154,0.22063336
669155,5.0747403e-05
669156,0.00080255343
669157,0.029323263
669158,0.54569
669159,0.017352194
669160,0.061577287
669161,0.41807958
669162,0.002101253
669163,0.27806488
669164,0.004723926
669165,0.87883204
669166,0.026504774
669167,0.11663573
669168,0.7935003
669169,0.000747062
669170,0.52044046
669171,0.008982368
669172,0.82732326
669173,0.001279726
669174,0.1491968
669175,0.14698654
669176,9.197986e-05
669177,0.6581418
669178,0.002464494
669179,4.1272888e-05
669180,0.0038752842
669181,0.0054496024
669182,0.86138976
669183,0.004631287
669184,0.0023760048
669185,0.19461654
669186,0.001688068
669187,0.00080994196
669188,0.6820452
669189,0.7254931
669190,0.018595243
669191,0.116967216
669192,0.1625095
669193,0.20123239
669194,0.09782157
669195,0.005828207
669196,0.0017113765
669197,0.07640294
669198,0.0034777895
669199,0.15778735
669200,0.74580574
669201,0.015405612
669202,0.89152503
669203,0.0005750868
669204,0.1499829
669205,0.0017741742
669206,0.0007151749
669207,0.018798612
669208,0.139059
669209,0.097627565
669210,0.34190744
669211,0.28074726
669212,0.011780501
669213,0.44677544
669214,0.032570735
669215,7.5561634e-06
669216,0.37749594
669217,0.013280627
669218,0.0515788
669219,0.00018098821
669220,0.048802987
669221,0.0058855726
669222,0.060070626
669223,0.15432705
669224,5.6155608e-05
669225,0.23501857
669226,0.16622202
669227,0.0077319774
669228,0.0076601133
669229,0.0010112285
669230,0.7593792
669231,0.050862037
669232,0.0020125562
669233,0.12916133
669234,0.28823033
669235,0.052630126
669236,0.0046916045
669237,0.03899397
669238,0.77079344
669239,0.15999219
669240,0.8512866
669241,0.006243771
669242,0.004144039
669243,0.438339
669244,0.0010158351
669245,4.9618295e-05
669246,0.0036145637
669247,0.02451238
669248,0.0051229196
669249,0.47338706
669250,0.0055325325
669251,0.006720913
669252,7.1347815e-05
669253,0.7318522
669254,0.009640735
669255,0.23266654
669256,0.014318726
669257,0.18019164
669258,0.7994093
669259,0.051903162
669260,0.00019109683
669261,0.27933356
669262,0.002018842
669263,0.0030879183
669264,2.0828447e-05
669265,0.0083957985
669266,0.10492774
669267,0.8880175
669268,0.0019717528
669269,0.37970477
669270,0.750131
669271,0.007040836
669272,0.8209903
669273,9.4053736e-05
669274,0.00012627333
669275,0.008414804
669276,0.0020560885
669277,0.033124734
669278,0.013362382
669279,0.009226058
669280,0.011322745
669281,0.001911763
669282,0.005230714
669283,0.0016854864
669284,0.64271784
669285,0.6809891
669286,0.2695189
669287,0.0070711905
669288,0.01988976
669289,0.04998467
669290,0.10477325
669291,0.06288389
669292,0.13734251
669293,0.015439983
669294,0.0004103618
669295,0.049108114
669296,4.9163635e-05
669297,0.009065774
669298,0.7034564
669299,5.7056102e-05
669300,0.039390903
669301,0.0061243596
669302,0.048262425
669303,0.006176287
669304,0.00061792723
669305,0.61589736
669306,0.0052680564
669307,3.9350056e-05
669308,1.5851087e-05
669309,0.6057952
669310,0.8182959
669311,3.4596986e-05
669312,0.00023532669
669313,0.1906428
669314,0.0033433978
669315,0.37782148
669316,0.0006302453
669317,0.006797618
669318,0.0008864673
669319,0.8095085
669320,0.021578537
669321,0.83968806
669322,0.008254713
669323,0.6136348
669324,0.0010007547
669325,0.011731381
669326,0.0007001114
669327,0.004512022
669328,0.8694285
669329,0.51148903
669330,0.0018303118
669331,0.013044398
669332,0.0012665379
669333,0.770658
669334,0.03249185
669335,0.3385233
669336,0.3258128
669337,0.00048777158
669338,0.016963413
669339,0.020218378
669340,0.014534233
669341,0.0028280106
669342,0.052617528
669343,0.4526385
669344,0.17094116
669345,0.90830874
669346,0.021730777
669347,0.22060868
669348,0.0048188865
669349,0.098533995
669350,0.002832092
669351,0.00021411956
669352,0.018289782
669353,0.00010597073
669354,0.0016596161
669355,0.20131536
669356,0.57826644
669357,0.521903
669358,0.09480256
669359,0.46538904
669360,0.007531182
669361,0.39620396
669362,0.00038582354
669363,0.09344843
669364,0.21768633
669365,0.23458402
669366,0.08989629
669367,0.024602178
669368,0.8734293
669369,0.0024338437
669370,1.8247925e-05
669371,0.0015189376
669372,0.0013834448
669373,0.0040605674
669374,0.0023248552
669375,0.1989288
669376,0.55007476
669377,0.0013033785
669378,0.00021032561
669379,0.22968172
669380,0.009936611
669381,0.026073262
669382,0.40547627
669383,0.0074453945
669384,0.001831436
669385,0.15342928
669386,0.4957589
669387,0.019756854
669388,0.0011309632
669389,0.0026228752
669390,0.078079805
669391,0.00954102
669392,0.00042222015
669393,8.830989e-06
669394,0.003925345
669395,0.0005273254
669396,0.0035560776
669397,0.0060156584
669398,0.002945808
669399,0.021828597
669400,0.00595145
669401,0.86066073
669402,0.002475883
669403,0.7880311
669404,0.677519
669405,0.06243152
669406,0.7166171
669407,0.005513087
669408,0.004659524
669409,0.001174284
669410,6.398143e-05
669411,0.20089556
669412,0.00015273542
669413,0.00027228985
669414,0.111721136
669415,0.41651753
669416,0.010217736
669417,0.007460647
669418,0.016179735
669419,0.8598319
669420,0.39921737
669421,0.15866336
669422,2.482679e-05
669423,0.5563298
669424,5.2377938e-05
669425,0.32408443
669426,0.017019803
669427,0.7782373
669428,0.057173204
669429,0.7571734
669430,0.007141399
669431,0.07624444
669432,0.12773313
669433,0.0004441212
669434,0.022173762
669435,0.0009198165
669436,0.01948456
669437,0.7799766
669438,0.27454594
669439,0.23529607
669440,0.68257487
669441,0.067201115
669442,0.010282035
669443,0.7567202
669444,0.10496954
669445,4.7737747e-05
669446,0.02127722
669447,0.76470214
669448,1.0158781e-05
669449,0.077373885
669450,0.10388217
669451,8.069382e-06
669452,0.6282563
669453,0.18555677
669454,0.106781386
669455,0.03902164
669456,0.6310113
669457,0.86251074
669458,0.009457627
669459,0.015541941
669460,0.74384755
669461,0.038365226
669462,0.80584586
669463,0.030034838
669464,0.017563336
669465,0.004126313
669466,0.72448844
669467,0.000121638586
669468,0.011256012
669469,0.026213225
669470,0.0137905395
669471,2.3037821e-06
669472,0.016911305
669473,0.0065919883
669474,0.04537067
669475,0.06648151
669476,0.009659728
669477,0.006481296
669478,0.3996209
669479,0.72378445
669480,0.8283199
669481,0.56024563
669482,0.88554597
669483,0.023615485
669484,0.41001895
669485,0.014088224
669486,0.009860726
669487,0.006026623
669488,0.0018001521
669489,0.007908455
669490,0.08933549
669491,0.42874297
669492,0.7776235
669493,0.018877342
669494,0.3979696
669495,0.10721965
669496,0.035475448
669497,0.15137665
669498,0.12112122
669499,0.25462013
669500,0.0006443915
669501,0.07003545
669502,0.024978247
669503,0.021136474
669504,0.7225859
669505,0.034487605
669506,0.03714845
669507,0.12848726
669508,0.00010324015
669509,0.054054696
669510,0.0023264794
669511,0.007101547
669512,0.5459507
669513,0.051219884
669514,0.0029572488
669515,0.34882778
669516,0.00062896893
669517,0.5549856
669518,0.008546556
669519,0.124885276
669520,0.00054522336
669521,0.7124841
669522,0.00014365629
669523,0.015037882
669524,0.8397256
669525,0.85669184
669526,0.0068750535
669527,0.542856
669528,0.74138767
669529,0.045907777
669530,5.3812382e-05
669531,0.016321324
669532,0.6814399
669533,0.0003823174
669534,0.008425246
669535,0.027211256
669536,0.021730106
669537,0.005251458
669538,0.7623587
669539,0.31837013
669540,0.00016573524
669541,0.009238636
669542,0.05420971
669543,0.7270303
669544,0.78655875
669545,0.032774124
669546,3.7837657e-05
669547,0.70691454
669548,0.057374645
669549,0.8880859
669550,0.5158446
669551,0.0406856
669552,0.01191555
669553,0.75790834
669554,0.10698157
669555,0.180921
669556,6.5183696e-05
669557,5.6048288e-05
669558,0.11210894
669559,0.56721383
669560,0.021793762
669561,0.009892827
669562,0.6828907
669563,0.17518283
669564,0.011750972
669565,0.29231152
669566,0.18015322
669567,0.44511348
669568,0.5109768
669569,0.0017833632
669570,0.0017422355
669571,0.8512695
669572,0.008445132
669573,0.00020743857
669574,0.089021
669575,0.07501571
669576,0.06881622
669577,0.033529066
669578,0.0040253084
669579,0.011234106
669580,0.23025683
669581,0.0013850636
669582,1.4285462e-06
669583,0.015373589
669584,0.000579064
669585,0.1513926
669586,0.018971175
669587,0.48479614
669588,0.017772745
669589,0.25968316
669590,0.796985
669591,0.00034541503
669592,1.7143406e-05
669593,0.00030696508
669594,0.022574142
669595,0.0045394143
669596,0.005027999
669597,0.08179241
669598,0.006564336
669599,0.14832988
669600,0.11629686
669601,0.023921141
669602,0.49139684
669603,0.022918867
669604,0.53476566
669605,0.54593426
669606,0.13866527
669607,0.0023180996
669608,0.10343966
669609,0.0005832849
669610,0.025374943
669611,0.022177672
669612,2.8346714e-05
669613,0.51796687
669614,0.9267858
669615,0.03528722
669616,0.0020580993
669617,0.6124664
669618,0.044686835
669619,0.19039236
669620,0.0041328864
669621,0.04196937
669622,0.0014561864
669623,0.016682554
669624,0.27411112
669625,0.0032889473
669626,0.31678864
669627,0.021458868
669628,0.6510494
669629,0.02282278
669630,0.041868694
669631,0.22929217
669632,0.23231967
669633,0.0450184
669634,0.006342986
669635,0.28187177
669636,0.6863758
669637,0.03223277
669638,0.0032844765
669639,0.034586247
669640,0.64522874
669641,8.721044e-05
669642,0.005792448
669643,0.83079827
669644,0.021263134
669645,0.04983611
669646,0.0030420187
669647,0.00080480764
669648,0.22665499
669649,0.00087659794
669650,0.27843642
669651,0.25480267
669652,0.063026145
669653,0.1198103
669654,0.2734757
669655,0.0421702
669656,0.06598724
669657,0.009026611
669658,0.0008079119
669659,0.71185297
669660,0.28796226
669661,0.35022336
669662,0.00026442233
669663,0.019841854
669664,0.0737356
669665,0.83198667
669666,0.00020085626
669667,0.19883995
669668,0.3484664
669669,0.0037913297
669670,0.5819343
669671,0.024644716
669672,0.0019331494
669673,2.5197889e-05
669674,0.30111662
669675,0.20537183
669676,0.01055629
669677,0.01540617
669678,0.0034916291
669679,0.019508477
669680,0.005038819
669681,0.043844424
669682,0.0029276474
669683,3.4618408e-06
669684,0.028426327
669685,0.04535793
669686,0.0016507579
669687,0.0019215124
669688,0.41693828
669689,0.0044506756
669690,0.7258957
669691,0.3111673
669692,0.0028885768
669693,2.6406653e-05
669694,0.14487945
669695,0.01701052
669696,0.026608182
669697,0.022157425
669698,0.05449624
669699,0.02380662
669700,0.007223577
669701,0.080196224
669702,0.010235763
669703,0.0019220556
669704,0.36271223
669705,0.49047607
669706,0.26283488
669707,0.002470339
669708,0.0004938864
669709,0.03960041
669710,0.4598829
669711,0.12618223
669712,0.004041924
669713,0.59225774
669714,0.8020136
669715,0.67882246
669716,5.5805627e-05
669717,0.0018603544
669718,6.980144e-05
669719,0.18584117
669720,4.939532e-05
669721,0.01494665
669722,0.0023721908
669723,0.0017914847
669724,0.30078143
669725,0.03712988
669726,0.0017713871
669727,0.023756638
669728,0.021536352
669729,0.0050947834
669730,0.0034364834
669731,0.004100418
669732,0.065081574
669733,0.0048535718
669734,0.004973559
669735,0.32724258
669736,0.00014663975
669737,2.9422422e-06
669738,0.0031104335
669739,8.768651e-05
669740,0.017162539
669741,0.003716341
669742,0.19630724
669743,0.007643422
669744,0.0047455262
669745,0.007811741
669746,0.28181547
669747,0.0017242916
669748,0.17773362
669749,5.8155518e-05
669750,0.7624448
669751,0.0003089719
669752,0.00017447179
669753,0.020927532
669754,0.00018825817
669755,2.760184e-05
669756,0.5439556
669757,0.6673468
669758,0.00038459647
669759,0.003957108
669760,0.01010782
669761,0.90386105
669762,4.9919956e-05
669763,0.036275193
669764,0.006898887
669765,0.067806795
669766,0.000756142
669767,0.004797457
669768,1.2405237e-05
669769,0.8304287
669770,0.42993897
669771,0.008837245
669772,0.8654615
669773,0.005092766
669774,0.002136758
669775,3.0829382e-05
669776,0.0005598502
669777,0.0016471753
669778,0.08711218
669779,0.85516274
669780,0.20744044
669781,0.0013401042
669782,0.0002834963
669783,0.0029797475
669784,0.01895503
669785,0.0007876764
669786,0.005905286
669787,0.04154737
669788,0.39944506
669789,0.08385275
669790,0.009153066
669791,0.0008073185
669792,0.8064556
669793,0.69967616
669794,7.197933e-05
669795,0.14971194
669796,0.049988516
669797,0.8485993
669798,9.428605e-05
669799,0.66656864
669800,0.83063906
669801,0.0017545886
669802,0.18657388
669803,0.076708384
669804,0.22082797
669805,0.00011379725
669806,2.975895e-05
669807,0.28070462
669808,0.058188327
669809,0.00024513403
669810,0.034312062
669811,0.00014930857
669812,0.012022215
669813,0.010878099
669814,0.030901704
669815,0.7747485
669816,0.002561831
669817,5.510793e-05
669818,0.0010064925
669819,0.6930209
669820,0.5761855
669821,4.464545e-06
669822,0.00438237
669823,0.066382885
669824,0.08376481
669825,0.0009020494
669826,0.15903805
669827,0.00049743085
669828,0.0017421849
669829,0.0059454157
669830,0.0069842297
669831,0.013470259
669832,0.042959277
669833,0.72928125
669834,0.8218508
669835,0.14312305
669836,0.7385436
669837,0.0029790704
669838,0.5210356
669839,0.6878154
669840,0.07908962
669841,0.1886668
669842,0.7774107
669843,0.0034351235
669844,0.0004188472
669845,0.02694124
669846,0.0017347208
669847,0.00061725744
669848,0.0040315357
669849,0.090662025
669850,0.0036802797
669851,0.038333114
669852,0.13988027
669853,0.021471199
669854,0.38105634
669855,0.0042644786
669856,0.00133235
669857,0.0015233227
669858,0.64407223
669859,0.007806291
669860,0.43387866
669861,0.14662948
669862,0.03187342
669863,0.07274937
669864,0.027090183
669865,0.059855368
669866,0.008112624
669867,0.22227071
669868,0.4434198
669869,0.0049759364
669870,9.82506e-05
669871,0.16299272
669872,0.5493546
669873,0.13575679
669874,0.0015164554
669875,4.4450175e-05
669876,0.36302507
669877,0.4880689
669878,0.12167046
669879,6.7430716e-05
669880,0.54217196
669881,4.720902e-05
669882,0.00035753398
669883,0.47611386
669884,0.0073227296
669885,0.07286193
669886,0.005349565
669887,0.025538428
669888,0.0056094457
669889,0.02154561
669890,0.011567725
669891,0.02370026
669892,0.6436994
669893,0.0014610689
669894,0.84407014
669895,0.7234425
669896,0.10449843
669897,0.22088975
669898,0.17384428
669899,0.033008084
669900,0.41789374
669901,0.38201252
669902,0.03928131
669903,0.6017589
669904,0.0070454204
669905,0.00030364312
669906,0.0020463713
669907,0.010348986
669908,0.6725159
669909,0.0062825596
669910,0.32889655
669911,0.02627369
669912,0.055893205
669913,0.793294
669914,0.69672614
669915,0.39155984
669916,0.012404254
669917,0.055912532
669918,0.63904023
669919,0.50025654
669920,1.1713304e-05
669921,0.32469293
669922,0.26517138
669923,0.016406726
669924,0.029691
669925,0.047167502
669926,0.013139364
669927,0.014225662
669928,0.34522367
669929,0.40705934
669930,0.022906762
669931,0.011522152
669932,0.69592667
669933,0.021809047
669934,0.00015694897
669935,0.0051189354
669936,2.6265378e-05
669937,3.796133e-05
669938,0.86524
669939,2.3851364e-05
669940,0.0019760646
669941,0.0037985656
669942,0.010298225
669943,0.5425204
669944,0.023431083
669945,0.049812276
669946,0.0009466075
669947,0.0013400657
669948,0.32682142
669949,0.00052181905
669950,0.0020227095
669951,0.009507238
669952,0.000102783684
669953,0.5975256
669954,0.60876614
669955,0.00017287477
669956,0.0072957776
669957,0.02755741
669958,0.048819833
669959,0.002343994
669960,1.2304793e-06
669961,0.0035094349
669962,0.018363131
669963,0.40426326
669964,0.010502265
669965,0.38155693
669966,0.8607011
669967,0.04213564
669968,0.06971995
669969,3.8549886e-05
669970,0.0015353675
669971,0.0049856417
669972,0.20785296
669973,0.002955031
669974,0.27443582
669975,0.027311962
669976,0.009597312
669977,0.0035424884
669978,0.20828094
669979,0.00026315398
669980,0.76802254
669981,0.00030147796
669982,0.42505595
669983,0.8143757
669984,0.00054069195
669985,0.09806633
669986,0.14274143
669987,0.008798479
669988,1.2018802e-05
669989,0.051907267
669990,0.0038180866
669991,0.70194435
669992,0.032755308
669993,0.0022414448
669994,0.0014649552
669995,0.4108049
669996,0.007109739
669997,0.0001985396
669998,0.047019105
669999,0.007826757
670000,0.0128143
670001,0.019774444
670002,0.00029664894
670003,0.02500811
670004,1.9737892e-05
670005,0.49009183
670006,0.042590465
670007,0.015099496
670008,0.00015281087
670009,0.21909846
670010,0.00011879952
670011,0.011647098
670012,4.4794644e-05
670013,0.010300239
670014,0.34771898
670015,0.000151836
670016,0.61146325
670017,0.007836159
670018,0.00095447473
670019,0.83287895
670020,0.060239557
670021,0.008916288
670022,8.349715e-05
670023,7.220316e-05
670024,0.079686075
670025,0.0025885147
670026,9.7454664e-05
670027,0.009195423
670028,0.005036503
670029,0.0005741781
670030,0.008492366
670031,0.21436018
670032,0.5792537
670033,0.010705018
670034,0.011603589
670035,0.07547291
670036,0.0064422823
670037,0.8073466
670038,2.5403458e-05
670039,0.00031516814
670040,0.001340085
670041,0.03405968
670042,0.009698566
670043,0.24993046
670044,0.41971013
670045,0.009101717
670046,6.211556e-05
670047,0.024609277
670048,0.3523286
670049,0.0032978281
670050,0.000108750275
670051,0.00027018558
670052,0.0078431405
670053,0.0030552712
670054,0.040967897
670055,0.005901331
670056,0.13601355
670057,0.038033698
670058,0.010209185
670059,0.017227998
670060,0.46472067
670061,0.00015058421
670062,0.3035365
670063,0.0017898108
670064,0.003011875
670065,0.008029996
670066,0.5172188
670067,0.022273753
670068,0.009632888
670069,0.0039892267
670070,0.008696022
670071,4.319434e-05
670072,0.0014422038
670073,0.40128303
670074,0.084115416
670075,0.04730074
670076,0.006453754
670077,0.00046826375
670078,0.64333916
670079,0.06772729
670080,0.37227982
670081,0.29281875
670082,0.13446082
670083,0.49861303
670084,0.10307987
670085,0.0014935319
670086,0.049218364
670087,0.043288857
670088,0.022637343
670089,0.011697705
670090,0.11312886
670091,0.00026604935
670092,0.00060056156
670093,0.4132092
670094,0.00022885008
670095,0.0064507728
670096,0.004330885
670097,0.012566161
670098,0.02166646
670099,0.72232854
670100,0.0039138417
670101,0.0005690717
670102,0.009940749
670103,0.19471054
670104,0.000741561
670105,0.035411984
670106,0.4592007
670107,0.0014162414
670108,0.80070895
670109,0.11821452
670110,0.17135026
670111,0.009392608
670112,0.0003110544
670113,0.24182495
670114,0.006672378
670115,0.34666383
670116,0.0031728123
670117,0.047512934
670118,0.01618937
670119,0.48675215
670120,0.22234297
670121,0.0028959378
670122,0.027492242
670123,0.65782326
670124,0.010784013
670125,0.72562486
670126,0.1738988
670127,0.0015078635
670128,7.2622315e-05
670129,0.032662887
670130,0.0044650743
670131,0.020188106
670132,0.051127292
670133,0.0028285524
670134,0.7216028
670135,0.012328625
670136,1.9205358e-05
670137,0.75412154
670138,0.069197096
670139,0.032989614
670140,0.000569005
670141,0.02427106
670142,0.020158125
670143,0.0034156148
670144,0.025371123
670145,0.24351096
670146,0.8366304
670147,0.007226774
670148,2.465103e-05
